Id,Predicted
19307997,431.21588
20176193,93.57796
19485371,63.929012
13079990,78.06322
22339757,59.704544
7717071,78.86049
19416433,181.30638
28602814,172.51941
3167768,322.10516
22026277,475.0279
20982450,99.853325
16271468,91.635155
14445183,83.38273
6040356,91.40312
11484489,200.73846
29541600,167.79071
2793834,147.50821
588677,135.86876
22940375,190.56885
26126728,178.12907
8072662,183.13486
26250574,149.41801
19568889,75.37368
2048796,62.66969
24938213,125.36451
8555036,132.43509
22108302,81.197975
3625656,126.91329
11238715,83.86061
5041360,68.46024
3989564,144.59396
22662308,168.11589
17728208,124.43423
13597896,33.71227
13083638,134.60585
8760775,104.82054
25518930,159.82227
17256297,113.321625
1975069,142.5889
479285,59.204998
22050058,63.158684
21844210,266.62247
25835470,75.846085
27853108,147.43407
9486111,219.27074
23148095,77.489136
26603929,84.43462
6272181,71.779854
22674576,79.56399
20758205,232.47667
22928982,359.73605
28582815,142.68063
13406622,754.4568
24429072,267.7686
4031951,83.699646
25380861,182.25969
18946416,301.18817
9028856,394.61395
29455324,330.69577
23342877,87.28153
28333465,97.02127
29335812,119.09874
15621557,60.728844
22240208,377.0955
14851292,98.81188
13649833,65.42215
6843556,212.38324
4881610,84.717
14125183,70.639786
13374115,91.49163
12495831,153.42935
11963123,109.698006
16024539,104.23787
4351563,104.66925
27141784,72.22842
14684699,143.98654
5031569,85.02282
9046203,113.96758
16238779,328.99103
4629359,183.25513
3811186,77.11354
8703711,51.995556
26814509,490.8152
17556436,60.581226
27368543,167.25746
16456543,52.83182
190542,93.41987
18753645,193.74808
14928996,90.90327
24918804,182.30222
29569480,95.43898
4434797,82.30161
7403108,86.918465
14070967,97.60498
28624477,59.44705
7632182,125.39581
27507052,72.80601
10681555,185.06427
26224149,68.37951
15010339,82.642365
21979587,97.821976
491123,86.39491
1703303,124.37288
13276073,161.47446
10336325,115.75824
18504631,77.92044
12983221,219.1152
28893280,255.84505
10995810,82.95298
29490463,47.35048
19476873,177.4097
11693193,154.06503
3766496,124.08503
13936825,82.25429
9331413,165.77702
15144105,38.32092
25763994,66.19284
18457273,92.48338
10120414,168.55283
26770369,115.21204
26035905,89.54191
7367864,453.4464
18736642,112.52877
21190435,72.238014
3750917,77.80052
29260109,334.3596
26236287,41.259903
23744530,114.85383
22937557,47.12247
11069190,94.32078
14535422,81.99558
29615038,48.711323
28978145,96.070114
9116831,105.899155
4728136,62.11623
26337553,46.23134
20136238,92.56893
19343700,171.004
16409970,181.99728
25740704,158.0758
27604010,261.13907
29490455,253.16397
9429015,178.06451
17575407,80.47688
17481087,202.32799
29391342,171.76097
16163768,125.33193
21139341,306.14276
301372,72.86317
18824754,77.13617
28652436,82.9763
14762427,135.64474
26338854,114.12597
23902815,99.92209
25289041,354.96057
4325244,142.01414
2695372,193.00365
715070,199.09203
21293326,141.42506
4235620,83.50925
27573123,108.79063
5562710,140.5979
6227341,65.28482
9955143,112.40429
22838613,75.832756
8736291,118.96162
22339572,44.183826
7542840,102.052345
11957593,85.249115
25413957,213.33473
8371626,99.493744
13485043,195.40013
20775042,80.501785
15468790,63.765472
7434615,177.55373
26401133,214.0842
7082866,198.70425
9883870,237.09875
13092522,86.46071
26716581,106.12329
18840683,87.59866
13996108,249.7149
26039386,119.6472
27584712,92.763336
1771989,93.44638
13431961,230.38048
14365130,157.74391
23480798,159.26741
24538997,113.92492
20333200,105.762535
16163482,493.77148
294353,86.91471
16214500,123.34483
12325291,315.41312
918049,183.76857
14110144,163.92015
28670804,208.28201
20504269,95.84234
258740,85.1252
22249905,211.03302
29282847,102.78651
14153242,126.9397
6452188,144.87747
22878070,239.20627
14403485,110.82734
12990172,80.605125
12970522,184.4628
19429274,55.9105
13788900,193.20041
21026558,128.99965
